,sentence,label
0,투쟁 이들을 위한 리그,2
1,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
2,하지만 숨을 쉴 수가 없습니다.,3
3,나 같은 여자 이제 싫다고 하하,1
4,하 연수 은근 개념 없구나….,3
5,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
6,꼭 빨간 날만 오더라 ㅠㅠ,1
7,프랑스 경찰의 단속을 지지합니다.,0
8,펀딩하면 돈 많이 모이겠다.,0
9,편안한 집밥을 너무너무 고맙네요,0
10,프랑스 1위 팀도 유로파 조 최하위….,3
11,트럼프 무슨 말을 하는 건지 도대체 알아 먹을 쉬가 없네.,2
12,평생 소장♥,0
13,탁상 머리 공무원들 3대 거짓말 중에 1위,2
14,김연아 솔론 줄 알았는데 커플이었다니 휴,1
15,하.. 미치겠다 정말.,3
16,통신사도 악덕 사채업자 못지않음,2
17,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
18,트럼프 당선되는 순간 한반도는 재앙이다,2
19,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
