,sentence,label
0,십자인대요. 끊어져서 접합은 했는데 또 운동하면 다리 영영 못 쓴대요.,3
1,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
2,"아, 응. 잘 다녀와.",3
3,"아빠, 지금도 멋져요.",2
4,"아, 네. 정말 감사합니다. 다섯 시쯤 갈게요.",3
5,365일이 백수에요.,1
6,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
7,아는 형님 너무 재미있어요. 홧팅!,0
8,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
9,아니면 우리에게 미래가 없어서 아예 시작을 안 하려는 거니?,2
10,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
11,아니면 세월호 잘 가라고 무당 굿판 벌렸다고 얘기해라,2
12,"아~ 부 활동 얘기였구나. 그래도, 나중에 또 저번처럼 부 활동 했으면 좋겠어.",0
13,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
14,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
15,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
16,아가씨.,0
17,아예 밥도 먹여주지.,2
18,쓰레기 기자들이 대한민국을 ? 하네?,3
19,"아무리 코믹영화라 해도 이건 너무하네…. 지금이 무슨 쌍팔년도도 아니고 이런 걸 코믹이라고…. 내용이나 전개나 너무나도 유치하다. 관객들 한번 웃겨보려고 대놓고 너무나도 억지스럽고 유치하고 더러운 장면들이 나와서 불쾌하며, 그런연기를 하는 배우가 안쓰럽다.",2
