,sentence,label
0,다이어트 도시락 끝~,0
1, 우리도 이런 외교를 펼쳐야 하는데.,1
2,동호이야 연기하지 마라 감독액 빨고 동호 캐스팅? 일본 홀리랜드 주연 한 번만 보고 와봐 동호야 네가 한 거랑 모니터링 좀 해봐 어떤지 얼굴 이 후끈후끈할 거야,2
3,다음 주 토요일에 가야지 크크크,0
4,난 왜 기자 이름을 우울한 그로 읽었지 흐흐흐,3
5, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
6,나만 그만두면 되는 걸까…….,3
7,다행이네요…. 착한 분을 만나서요….,0
8,동정 표 사려고 오지게 언플하네! 진짜ㅋㅋ이래놓고 연기대상 상 받으련 올 거잖아 윙 ㅠㅠ,2
9, 원래 결혼하면 점점 힘들어지는 거야?,1
10,돈 받고 위증하네! 저 미용사 년,2
11,난 번호 바꿔본 적이 없네.. 글구보니,3
12, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
13,돈보다 시간 아까운 영화.. 강혜정을 믿었건만. 후반부 너무 지겨워서 할 말 잃음,2
14,나에게 지금 안 보이는 투명 망토가 있다면!,3
15,당신들이 진정한 애국자입니다,0
16,난 김종국 별로 안 나와서 우승할 줄 알았다,3
17,동생이 병원을 그만둘 생각을 하더라고요. 자세한 거야 얘길 안 해서 모르겠는데 선생님이 조금만 더 신경을….,2
18,다저스 큰일 났네 ㅋㅋ,0
19," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
