,sentence,label
0,하루가 다르게 처 올린다는 소식만 나오네,2
1,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
2,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
3,핵! 그렇게 많이 발라? 너무 진해~,3
4,항상 응원합니다…!!,0
5,나는 항상 버림받는 존재,1
6,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
7,허허 설마 이준기랑,3
8,한번 해봐요.,3
9,항상 행복하세요. 좋은 곡으로 만나요~,0
10,허허 지온이 동생 생겨? 헐….,3
11,항상 응원합니다. 태호피디님짱,0
12,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
13,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
14,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
15,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
16,나도 눈물 펑펑…. ㅜㅠ,1
17,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
18,한번 LG는 영원한 LG입니다….,0
19,나는 산타 2탄 하는 줄 알고 기대했는데….,1
