,sentence,label
0, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,1
1, 친구 추가할게요!!,1
2,음... 불매운동 한번 거하게 해야겠군.,2
3,아는 형님...? 포맷만 다라고 하는 건 겉은 듯?,3
4,"예, 원래대로 돌려놔야죠.",2
5,와~ 정말 막가는 세상이네... 으으!... 도대체 뭐로 깠길래 머리가 이렇게 아픈 거야. 씨….,2
6,이런 상태 오기 전 물러나야 하는 게 정상 아닌가??,2
7,그렇게 그렇게 막무가내로….,2
8,근데 살만하신 것 같다 ㅋ,1
9,남의 일 같지 않으니까.,3
10,왜 무시하고 그래? 웃기게끔.,0
11,언제나 화이팅하시고 감사합니다~~~,0
12,"짓, 백 원짜리 하나 갖고 벌벌 길 때부터 내 알아봤어~... 그렇게 돈 모아서 얻다 쓸라 그래요? 뭐, 성형수술이라도 하시게?",2
13,난 초등학교 때 손모아장갑 안에 손이 모이게 되니까 꽃봉오리 닮아서 봉우리 장갑인 줄 알았는데. 그래서 명칭이 이상하다고 못 느낌.,3
14,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,1
15,댓글 보니 국민성 알만하다….,3
16,나를 뭐로 보는 거니?,3
17, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
18,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
19,사실. 제가 마음에 둔 사람이 있긴 한데… 회원이 아닙니다.,3
20,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
21,네 키스 때문에 갤럭시 폭발했어.,3
22,칼로 바퀴벌레 대가리 참수했는데 알 까고 죽음 시발,2
23,"그래? 그럼, 내일……",1
24,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,1
25,축구 끊겠다. 에그…….,2
26,좀 완곡하게 돌려서 표현할 순 없었던 거니?,3
27,근데 살만하신 것 같다 ㅋ,0
28,정신 나간 56명은 뭐냐.,3
29,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,1
30,뭉클하다…. 이런뉴스를 많이 보내주세요….,1
31,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
32,왜 무시하고 그래? 웃기게끔.,1
33,예능이라고 하기에는 서로 싸우고 갈등 생기고 이런 거를 보여주니까 괜히 보는 사람도 짜증 나네요;,2
34,"그래? 그럼, 내일……",0
35,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
36,나는 뭐 비행 중 열었다고….,3
37,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
38,언제나 화이팅하시고 감사합니다~~~,1
39, 친구 추가할게요!!,0
