,sentence,label
0, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
1, 애 보는 시간도 훨씬 많고….,1
2, 앞에 두 번은 거절당했고요,1
3,너는 이걸 좋아한 게 아니잖아.,0
4,내 친군데 뭐 어때서?,3
5,다 까발려라. 또 김기춘이겠지,2
6,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
7,눈깔 쌍라이트 켜고 달려드는 좀비 새끼들,2
8,당장 내려와,2
9,내가 일동이다. 대단하지. 우 킬킬킬,0
10,내 방이에요. 내가 지내는 곳. ,3
11,내 눈으로의 심안할 수가 없던 순간!,3
12, 어디 물어볼 사람이 없어서….,1
13,내 살다 이렇게 웃긴 후진국은 처음이다.,3
14,내가 삼선짬뽕을 처음 먹은 지 15주년 되는 날^_^,0
15, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
16,"늙으면 뜨신 구들목이 제격인데, 병아리 한 마리 목숨 연명 시켜 보겠다고 노인네들도 고생이네,",2
17,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
18,답답하고 짜증 나서 시간 버린 기분.. 엄마 나오는 부분 dvd로 본 건데 다 넘김….,2
19,내 눈에만 미세먼지 나쁨이냐?,3
