,sentence,label
0,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
1,태후 기록 앞지르고 대박 나세요,0
2,최악 이런 영화 처음이네요~,2
3,친구 어머니가 얼마 전에 음주운전 차 떼매 돌아가셨다. 음주운전은 예비살인자야.,2
4,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
5,최순실이 안 한 일을 찾는 게 빠른 듯.,2
6,카드 명세서 보니 무슨 노래방 무슨 술집 그리고 모텔 등 다,3
7,카 박영선 몰랐는데 존나 대단하네,3
8,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
9,친구로 보여?,3
10,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
11,근데. 너! 되게 치사한 거 알아? ,1
12,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
13,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
14,태후 모든 출연진들 축하? 송송대상인정,0
15,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
16,촛불 때문에 나라는 망한다.,2
17,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
18,최순실이 영악해서 심복으로 500명은 문제도 아니지 돈으로 매수,2
19,특검팀에 찬사를 보냅시다,0
