,sentence,label
0,다른 날은 몰라도 그날은 잘 기억하고 있을 거다,2
1,꼭 그렇게 자기가 결함품신 양 생각할 것 없어.,3
2,단군 이래 최대비리인 엘시티는 보도 안 하냐???,2
3, 아니면 내가 그만큼 좋아하지 않았나…?,1
4,나지완이 착한 계약했네 고맙다,0
5,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
6,나도 카레 만드는 거 가르쳐 줘.,0
7,나에게 신이 주신 최고의 선물이라고 생각할게.,0
8,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
9, 아 세월이여,1
10,깍쟁이같이 생겼네. ㅡㅋ 재벌 며느리였다니 ㅋ,3
11,기사 보고 알았어요,3
12,"답 없네, 뭐 하는 건지….",2
13,달착륙이 거짓말이라고 하는 무식한 놈들과 같은 나라에 산다는 게 쪽팔린다,2
14, 아 혼란스럽습니다,1
15,다른 게 유감이 아니라니 나라 검찰이 돈과 권력에 기는 것이 유감이다.,2
16,나 다 끝났다.,3
17,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
18, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
19, 아~~~~~~ 어떻게 해야하나요….,1
