,sentence,label
0,오늘 삼성 댓글 알바들 쉬는 날인가?,3
1,역시 천상 골키퍼 신난다!,0
2,고딩 되면 이런 것도 못하잖아….,1
3,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
4,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
5,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
6,역시 우리 형 2골 넣으니까 호우주의보 호우~!,0
7,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
8,영화를 너무 많이 보신 거 아니에요? 예쁘고 조건 좋은 분들 다 싫다면서. 저한테 프러포즈 하셨거든요? ,2
9,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
10,역시 주인님의 나라는 다르다 ㅠㅠ,0
11,예전에 인터넷 소설 보던 게 생각나서 찾아봤는데 완전개오글….,2
12,영화 춘향전을 고발한다. 연예가중계에서 정사신을 강요하며 욕하는 정일성 촬영감독과 수치심에 울고 정사 진을 소스라치며 거부하는 여자주인공의 영상을 봤다. 그리고 그 상황을 고개 돌려 외면하는 임권택감독. 16살 청소년에게 18금 정사 신을 찍게 한 명백한 범죄다.,2
13,영화관 가서 봤는데 돈 아까웠다;; 진지한 장면에서 계속 터져 나오는 야유와 웃음소리,2
14,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
15,오랜만이시면 얼마나….,3
16,예보도 안 되고 하물며 실시간 날씨도 틀리다니,2
17,오늘도 질 줄 알았지 이 상태로 이긴 다는 게 이상한 거지,3
18,역시 청룽이야 크크크,0
19,"고마워요, 도와주셔서….",1
