,sentence,label
0,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
1,어제 썰전 너무 재미나요~~,0
2,어제 진짜 인생 경기 도공의 장래가 밝다,0
3,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
4,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
5,야! 부사장.,3
6,언제 인간 될래? 그네야,2
7,가을 언제 시작했다고 끝나냐….,1
8,어머님.. 덕택에 사이다 한잔 마신 것 같네요. 감사합니다. 캬아!!,0
9,어이없는 스토리.. 여자 죽을 때 웃음 나옴.. 로맨스 영화냐?,2
10,가망 없는 놈 공부시키느라 고생이 많아.,1
11,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
12,"야, 막걸리 한 사발 하고 얘기하자. 넌 물만 마시면서 기다렸냐? ",3
13,언론이 잘못한 거야,2
14,앗 부산항의 시작이 고라니가 아닌 개로부터…….,3
15,앗!,3
16,어휴 인성부터 고치라 시벌 새끼야,2
17,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
18,어쩌면 얼굴색 하나 안 변하고 인터뷰하냐!,2
19,애 잘 있어 걱정 마. 그럼 끊는다.,3
