,sentence,label
0,어쩜 좋냐 하나도 안 무거운데??? 어디서 본 건 있어서 페이크 다큐멘터리 식으로 만들어놨네. 영화는 이달 3일 개봉했는데 벌써 웹하드에 떠다니네. ㅋ 황보라 김철규 이두 배우는 나름 괜찮은지라 +1점,2
1,……다 봤어요?!,1
2,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
3,어제 오징어 물회 몰래 먹을 때 김준호 진심 얄밉더라…….,2
4,어찌 롯데 같은 그룹이 이 나라에서 발붙이지 못해 서비스업의 삼성이 되겠다고 설쳐대는가,2
5,어차피 이 꼴 되었는데 못할 게 뭐 있냐. 뭐가 하고 싶니? 수건은 왜 둘렀어? 얼굴에 뭐도 칠했네. ,2
6,"어, 나는….",3
7,……내가 이겼지?,1
8,얘네 약간 예전 소니 따라 하네,3
9,어째 기상청이 더 혼란스럽게 만든다 ?,2
10,"……뭐, 조만간…",1
11,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
12,"어, 오늘은 일찍 마쳤네요.",3
13,"……뭐야, 이거 나 주는 거야?",1
14,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
15,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
16,얘 등록했으면 큰일 날뻔했네,3
17,어 진짜 궁금해~,3
18,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
19,"언니, 도움이 필요해.",0
