,sentence,label
0,오늘 저녁 뭐하냐?,3
1,공부하는 것도 돈….,1
2,오우 예 괄약근!!,0
3,응. 금방 올 거야. 걱정하지 마. 근데 너 서울 가면 자동차며 사람이며 엄청 많은 거 알지? 책에서 봤지? 길 안 잃어버리려면 내 옆에 꼭 붙어 있어야 해. 알았지?,2
4,와 멋지다 제대로 돌아가네,0
5,와 맑은 서울 하늘. 크크크,0
6,와 대박 지디 화이팅^^,0
7,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
8,응 돌아가~나라 팔고 온 게 자랑이냐? 응 돌아가~,2
9,공부만 잘한 쓰레기 벌레인가 봅니다.,1
10,"은퇴해라, 너 같은 놈 응원한 내가 비유 윙 신이지.",2
11,으…. 댓글들 진짜 극히 혐오스러움 이다. 크크크,2
12,오.. 저 공주(?)가 김여정인 거야?,3
13,오늘 팬티는 무슨 색이야?,3
14,와 개간지다 ㅜㅜㅜ,0
15,오 이런…. 미국은 다양성을 힘으로 세계를 거머쥔 나라인데….,3
16,유재석도 나갔으면 좋겠다 그냥 원년 멤버들 다 나갔으면 좋겠다 SBS 엿먹여줘,2
17,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
18,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
19,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
