,sentence,label
0, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
1,늘 감사해요~~^^,0
2,노트5 의문의 1승 크크크,3
3,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
4,"말이 되는 소리를 하세요, 쓰레기 기자 님.",2
5,맹승지한테 편집 젖같이 하네 작가도 여자라며 시 칼 장난하나 이거 보고 군대 쉽게 생각하는 사람도 있을 텐데 폐지해라 쓰레기 새 끼 등,2
6, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
7, 애를 낳으면서도 내 아이에게 미안하다….,1
8,"맞아, 힘드니까 위로 좀 해줘.",2
9,말도 안 되는 소리 하고 있었네….,2
10,다이어트 도시락 끝~,0
11,놀랬지?,3
12,다른 일본인 한 분은요?,3
13, 애 보는 시간도 훨씬 많고….,1
14,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
15,다 엮여있다.,3
16,매진 임박~~매진입니다. 당신인생도 매진 무기징역,2
17,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
18, 양심에 찔리기도 하고요….,1
19,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
