,sentence,label
0,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
1,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
2,역시 방위산업도 삼성!!!,0
3,"어, 어, 그렇지만 방구석 탐정찮아.",3
4,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
5,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
6,……비싸네. 우와 비싸! ……엄청 비싸다.,1
7,"……뭐야, 이거 나 주는 거야?",1
8,역시 연아 누님은 넘사벽이에요.,0
9,얘네들은 뭘 먹고 이리 큼?,3
10,어 뭐... 조만간. 조만간 해볼 거야. 어떻게 할진.. 아직 모르지만….,3
11,…예?,1
12,업뎃을 해줘야 하지!!,2
13,여행경비 보태주고 휴일 만들어라.,0
14,"어, 오늘은 일찍 마쳤네요.",3
15,에이 못난 민족성. 이러니까 나라가 둘로 쪼개졌지,2
16,에라 최순실이 다 해 먹고…. 처량하다 부스. 평창 올림픽 취소될 듯,2
17,에이， 무슨 말을 그렇게 해. 당연히 엄청나게 도움 되지. 그렇지만 많이 바쁠 테니까 부담을 덜어주고 싶어서.,2
18,"어, 마무리할 게 있어서. ",3
19,"엄만,,, 안 죽을 거지?",2
