,sentence,label
0,"뮤지컬 영화인데 사운드 녹음 엉망, 남 주는 춤도 못 추고, 내용은 뻔할 뻔, 주인공들 목소리도 너무 안 어울리고 어제 CGV에서 뛰어나가려다 참았습니다. 진심 말리고 싶습니다. 영국의 저예산 DVD용 영화 뮤지컬 영화 아닙니다. 맘마미아 1/10도 안 됨",2
1,매국 단체가 3만 명이나 됨?,3
2,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
3, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
4, 이혼하는 게 답이라고 해야 할까요,1
5, 인생 막장이 이런 거구나 생각이 드는군요….,1
6,뭘 잘했다고 버티나~~??,2
7,딘딘이 대활약♡,0
8,뭘 그렇게 열심히 해요?,2
9,메이저 5승에 방어율 7점대가 100만 달러…….,3
10,미국 대통령이 하는 짓은 완전 동네 양아치 수준이니….,2
11,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
12,멘붕·무슨 만난 지 두 달도 안 돼서 결혼 약속?,3
13, 이제 지적질하기도 힘들다 기 빨렸어,1
14,미국은 저렇게 차근차근 신무기 개발해나가는데 한국은 뭐 하고 있는 겁니까? 진짜 답답합니다,2
15,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
16,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
17, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
18,또 한 번 행복의 세계로 초대해줘서 너무나 감사해요…. ㅠㅠ,0
19,똥고집 하나는 인정!!!,0
