,sentence,label
0,군대 가니깐 좋아하지 말라는 걸까요,1
1,와 연봉 300억 미쳤다. 덜덜,3
2,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
3,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
4,이걸 영화관에서 돈 주고 본 나는 오죽하겠니,2
5,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
6,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
7,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
8,군대를 다시 가려고 합니다….,1
9,이놈들도 탄핵해야 하는데 최순실 부역자들,2
10,이건 안 봐도 되겠음,2
11,와 역대급이네…….,3
12,유시진 대위 또 이걸 해냅니다~^^,0
13,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
14,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
15,와 대박.. 1010,3
16,와 모자이크해도…….,3
17,유재석 대단하다,0
18,이게 말이야 막걸리야,2
19,이단 헌트 판 첩 혈 쌍웅 스파이야 곡예사야 오우삼 다신 영화 찍지 말길,2
