,sentence,label
0,ㅋㅋ 안전하게 철밥통 지키다가 성과연봉제 도입하니깐 힘들고 짜증 나지? 배가 부른 듯.,2
1,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
2, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
3,? 슨 것으로? 에이 설마,3
4,SKT 직원 석 달 치 평균 급여 5100만원!!!,3
5, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
6, 요새는 스마트폰이 기능이 좋아서.,0
7, 나는 이렇고….,1
8, 나는 이제 더 추락할 곳이 없다.,1
9, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
10, 오빠 태어나줘서 고마워요??,0
11,Sm이나 YG도 레이블이 그렇게 많아도 사장이나 선생님 정도인데 큐브는 회장님. 크크크,3
12,Lg는 이제 빼도 됨,3
13,UHD 카메라가 달린 드론이 네 집을 종일 날고 있단다…. 18!,2
14,ㄱ= 그냥 닥터랑 같은 저질 B급 영화!,2
15,JTBC야 말로 북한 간첩들이 하는 방송 아닌가? ㅋㅋㅋ그거에 온 국민들이 속아서 대통령탄핵까지 하고.. 멍청이들 나중에 북한에 먹히고 자유를 뺏겨봐야 정신 차리려나?,2
16, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
17, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,0
18,…뭐 좋아. 비밀로 해줄게.,2
19, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
