,sentence,label
0,당신의  그 선택들은….  항상 옳았을 거에요..,0
1,내가 보기엔 10억 명 넘지 않아?,3
2,내가 기함훈련 받을 때 4ｍ만 올라가도 무서웠다 솔직히... 진짜 대단한 거다 10ｍ면…….,3
3, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
4,당연한 결과지만 그래도 축하 축하용~~!!,0
5,"내 친구 중에 일란성 쌍둥이인데, 한 명은 서울대, 한 명은 지방거점 국립대학인데 이건 뭐냐?",3
6, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
7,내가 뭘?!!,3
8,똘아이들... 골프공이랑 홀 속으로 빨려 들어갈 것들….,2
9,당 잠사 화이팅,0
10,러완 앳킨슨 나오길래 보긴 했는데... 이건 뭐….,2
11," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
12,또 시작하시네…. 저 정말 서운합니다.,2
13,"내가 돈 댈 테니까! 거기 투자하자고! 수익금 5% 떠 드릴게, 내가!  ",3
14,답변해 주신분들 정말 감사해요. ㅜㅜ,0
15, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
16,또 아저씨들 토크쇼냐,2
17, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
18,또 뭐?!!,2
19,다행이네요…. 착한 분을 만나서요….,0
