,sentence,label
0, 우려 말대로 우린 인연이 아니니까-,1
1,방통위? 똥통 위~~ 국민들을 위한다고…. 국민들을 개. 돼지 취급하네... c8,2
2,먹을 수 있겠어?,3
3,모리뉴는 알바생인 줄 알았는데 정규직인 게 놀랍네요~,3
4,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
5,반쪽짜리 별은 보기 싫으니까.... 솔직히 영화를 다 보고 나서 편두통이 안 오면 형편없는 겁니다. 피아니스트는 머리 깨지는 줄 알았지요. 시원스럽고 시간 보내기에 좋은 영화! 예컨대 이방인처럼 찝찝한 작품보다는 시원하네요.,2
6,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
7,며칠에 한 번 집에 들어가서 밥 먹으면 김치 하나 놓고 먹어도 진주 성찬 같잖아.,3
8, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
9,반성과 노력보단 남 까는 정부나 기자나 국민이나!,2
10,리스펙…….,0
11,말하지 마! 말하지 마! 말하지 마!,3
12,밤에 잠 안 자고 뭐 했는데.,2
13,머가 문 제일가요>??0,3
14,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
15, 요새 잠도 못 자고 너무 우울…….,1
16," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
17,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
18, 오빠는 다 잊었겠지….,1
19,반대한 놈들 명단 공개 못 하나,2
