,sentence,label
0,"50원에서 100원으로 올랐을 때 세상 망하는 줄 알았다 ㅡㅡ;,",3
1,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
2,김종민 진짜 착한 사람인 듯,1
3,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
4,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
5,그래. 약속이야.,2
6,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
7,execution style을 처형당하듯 이라고 번역하네….,3
8,이 색이 훨씬 더 젊어 보이세요. ,2
9,운동 정보다 더 두꺼워진 게 눈으로도 보여서 너무 당황스러워요 ㅠㅠㅠ,3
10,얘네들은 뭘 먹고 이리 큼?,3
11,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,1
12,응원합니다~두 분 행복하시길~~~♥,0
13,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
14,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
15,작년부터 총력전인데 기자야 그런데 갔다 왔냐,2
16,여러분 너무 감사해요 임신이래요!!!,1
17, 오늘도 뮤직뱅크에서 1위 했네요,0
18, 기사 참 희한하게 선동하네.,3
19,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,1
20, 헬조선,2
21, 기회가 왔다!,0
22,다 조사해봐라 롯데호텔 시시티브이 확인해봐라,2
23,어…. 이…. 상…. 실,2
24, 오늘도 뮤직뱅크에서 1위 했네요,1
25,응원합니다~두 분 행복하시길~~~♥,1
26,사랑한다 LG~사랑한다 LG~,0
27,보정아! 왜 그래서 너 엉덩이 좀 맞아야겠다.,2
28,김종민 진짜 착한 사람인 듯,0
29,여러분 너무 감사해요 임신이래요!!!,0
30,사랑한다 LG~사랑한다 LG~,1
31,더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는 거 참 어떤 의미로 대단하다.,2
32,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,1
33,에에? 못해요. 저!,3
34,이런걸 열심히 하는 사람이 이리도 많을 줄이야,3
35,나는 티아라에 그 키 작은 애만 좀 없었으면 좋겠다.,2
36,너무 못생겨서 충격이었음.,3
37,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,1
38,그냥 제발 날 좀 내버려 둬요.,3
39, 기회가 왔다!,1
