,sentence,label
0,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
1,한국 최고의 여장부이십니다,0
2,하루 만에 옷을 바꿨네,3
3,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
4,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
5,나 채였어!,1
6,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
7,파친 것들! 참 돌아버리게 따~~,2
8,항상 고급스러운 레시피 너무너무 감사합니다!!,0
9,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
10,한국인이란 게 자랑스러운 게 이번이 처음,0
11,평론가들 딱 보니깐 별점 대충 그냥 높게 준거네. 크크크 아니면 평론가 평점보다 네티즌 평점이 더 높을 리가 없어 크크크,2
12,나 잘게. 오늘도 늦게 잘 거야?,1
13,한국이 치안이 좋다고?,3
14,"하, 모르겠다. 저 녀석한테 난 개보다 못한 건가?",2
15,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
16,하는 짓이 성인 뺨 치는군….,3
17,평점 보고 속았다!! 으악~~내 시간 돌려줘~~!! 공포도 스토리도 웩!! 절대 보지 마세요,2
18,한번 LG는 영원한 LG입니다….,0
19,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
