,sentence,label
0,잘생겼다 최민용~~~,0
1,그나저나 우리 아기는 가질 수 있는 거야?,1
2,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
3,저 많은 우주 쓰레기 위성들은 누가 치우냐….,2
4,이놈이 그렇게 대단한 놈인가.. 내 명예와 내가 쌓아 올린 모든 걸 박살 낼 만큼….,3
5,작년에 제주도 갔다 ㅋㅋㅋ,0
6,저 대신 가주셔서 감사합니다!!!,0
7,이걸 중딩이??!?!?,3
8,저 꼬락서니 보지 않으려면 일본열도가 또 가는 거밖에 방법이 없다 ㅋ,2
9,이걸 회람으로 돌려 달라는 얘기서? 송별회 절대 사양한다는 걸?,3
10,이따 보자.,3
11,이걸 왜 버려?,3
12,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
13,재용과 위증까지 했니?,2
14,저 면상 진짜 후려치고 싶다. ㅡㄷ,2
15,그냥 그래….,1
16,저 사람 때문에 피해 보는 다른 사람들은 짜증 나겠다,2
17,"그냥 검정고시를 쳐버릴까요,",1
18,그게…. 그... 순찰을 돌다 보면.... 그게...,1
19,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
