,sentence,label
0, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
1,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
2, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
3,도박은 제 혼자 하고 제 혼자 죽기라도 하지 음주하고 운전하고 이런 ?;,3
4,많이 좀 입어 하하 이뻐♡,0
5, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
6,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
7,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
8,밥도 떠먹여 주지 그랬어.,2
9,반전이 어딨어? 시간 끌어봤자 길어야 임기 끝나고 잡혀가는 건데,2
10,반드시 탄핵합시다!,2
11,방탄소년단 피해서 11월에 나오는 거 티 난다.,2
12,"도대체, 무슨 생각으로 각서를 쓰신 거예요?",3
13,돈 수업 끝나고 꼭 주실 거죠? 저 언니 믿어요.,3
14,박은 나라가 망하든 말든 자기의 안위만 생각하는 사람입니다,2
15,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
16, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
17, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
18,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
19,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
