,sentence,label
0,대가리 크기보소…….,3
1, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
2,박근혜 살 껍데기 뜯어버리고 싶넹~,2
3,대충 어떤 느낌인지는 알 것 같아.,3
4, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
5,대박~~~꼭꼭 본방송만 시청!!!,0
6,대박 드라마 할 말이 없다….,0
7,대공 타격이 특히 혁신이네….,3
8, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
9,대단해요!!!,3
10,미칠락 말락…?,2
11,댓글: 뭐라고요??,3
12,대상 축하해요~! 강철 연기 너무 좋았어요,0
13,박근혜 말은 죽으라고 잘 들으면서 국민의 말은 무시하는 경찰의 나라로구나.,2
14,바꾸네! 아빠는…. 혈서까지 썼나 옴인데……. 뭔 저거로 난리야….,2
15, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
16, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
17,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
18,대단하다. 대단해……. 곡성군,0
19,바가지 가게 사진 찍어 SNS에 올려서 다시는 장사를 못 하게 해야 합니다. 저런 상술이 나라를 좀먹는 거거든요. 국가가 못하면 시민이라도 나서야지요~,2
