,sentence,label
0,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
1, 정말 고민이네요. 0,1
2,뭘 쳐다보노 이 시키,2
3,물론 소유진 씨 팬이기도 합니다.,0
4,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
5,뮤비도 나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ,0
6,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
7, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
8,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
9,미세먼지 없는???,3
10,뭐야~ 일본 쓰레기들이 정권 쥐고 있는 거야~,2
11, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
12,뭐야. 형한테 맡겨놓고 지금 똥 싸는 거야?,3
13,"뭐? 스튜디오, 거긴 당신이 왜 가 있어?",2
14,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
15,뭐? 씨….,2
16, 정말 착한 얜데…. 절대가능성없겠죠…?,1
17, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
18,뭐? 아침 운동…? 왜?,2
19,무도가 참 좋은 일 많이 하네….,0
