,sentence,label
0, 이랬는데 정말이더군요,3
1, 그 사람이 아닌 널 많이 보고 싶어.,1
2,2014년 정윤회 문건의 당사자 정윤회는 죄인 아니냐?,2
3, 설아 수와 대박이 너무 귀여워 크크크,0
4,"90년대 영화인 줄,,, 늑대가 딱히 사람 안 죽일 수 있었는데 어이없게 괴물 만들어 놓음……. 아만다 진짜 예쁨",2
5, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
6, 이게 여태껏 대한민국 대통령이었나?,3
7, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
8, 궁금한 게 너무 많아요. ㅠㅠ,1
9, 무척 이쁘네요~,0
10, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
11,??,2
12,? 윤병세는 우리나라에서 추방하라,2
13, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
14,90분이 이렇게 긴 시간이었다니….,2
15, 멋져 멋져.,0
16, 메리 크리스마스!!!!~      ㅋ,0
17, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
18, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
19, 이름부터 아연이…. ㄷㄷ,3
