,sentence,label
0,기상청=기생충 어이구 너희가 하는 게,2
1,그건 본인이 편한 대로 해드리죠. ,3
2,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
3,극히 혐오스럽다 진짜 광복절에 뭐 하는 짓이냐,2
4,LG 선수단 화이팅!!!,0
5, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
6,그거 침낭 아니야? 추워?,3
7, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
8,그건 해결이 아니야!,3
9,그건 설날 분위기랑은 조금 다른데요.,3
10,CCTV가 약이네요,0
11,JTBC 짱이다~,0
12,JTBC 감사합니다,0
13,기업에 퍼 주는 걸 단호히 거부한다,2
14,급여로 말 바꾸는 인간들이 제일 싫다,2
15, 마치 나 들으라고 한 듯 한 게 고민요 0,1
16,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
17, 라는 말은 하지 말아주세요….,1
18, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
19,급하다고 약쟁이를 써요?,2
