,sentence,label
0,나도 딱 듣자마자 알았는데~진심 코미디다,2
1,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
2, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
3,그러시면 안 되는데~,3
4,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
5,그런 게 불안한 거 아니니까 들어가 있어. 늦을지 모르니까 기다리지 말고 먼저 자.,3
6,나야 모르지.,2
7,나라 망치려 작정을 했구나 이 악마가!,2
8, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
9, 모두 다 처음이었어….,1
10,그런데 그것이 실제 일어났습니다…….,3
11,그러더니 물건은 두고 도망이 버리더라고요;;,3
12, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
13,"나도 몰라, 하지만 누군가 날 함정에 빠뜨린 게 분명해.",2
14, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
15,나라가 진짜 개 줘지네,2
16,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
17,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,0
18,그러네요. 아 창피해. 저 먼저 갈게요.,3
19,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
