,sentence,label
0,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
1,짱깨 고 홈 메롱 귀여워,2
2,진짜 졸면서 봤다. ㅋㅋ,2
3,집회에 참석하는 모두 나라의 미래이자 보물들,0
4,전부 다.,3
5,저만 몰랐던 건가요..?,3
6,전 목욕갔다가 쇼핑가려고요!,3
7,짱개 새끼들이 가장 피해 입혔지!,2
8,진짜 주차하는 거 보면 환장한다.,2
9,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
10,그분은 저한테 호감이 없는 거 같았는데…….,1
11,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
12,짜증 나 추잡한 영화,2
13,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
14,그분 잘되시면 형돈 오빠랑 같은 길을….,1
15,그에 비해 난 사교성이 겁나서 떨어지는데….,1
16,정력 왕인감…….,3
17,그만둬야겠다는 생각을 하는 건 처음이네요,1
18,전 오늘 여기 처음 와서 하나도 몰라요.,3
19,짠~ 서방 주려고 초콜릿 만들었다? ,0
