,sentence,label
0,앞으로 30연승 해버리자고요~~!!,1
1, 취소로 콩트나 하고,2
2,"도덕성은 덮어두고, 양심은 넣어놓고, 윤리는 모르고, 인성은 없고, 사람이길 거부한 박근혜!!!",2
3,귀여워!,3
4,됐습니다.,3
5,기사 제목 때문에 충ㆍ격,3
6,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,1
7,"자주 왔다 갔다 하기는... 내가 어디 놀러 가는 걸로 보이니? 당장 학비에, 집세에. 먹고 살 걱정으로도 빠듯해. 모르면 속 편한 소리 말어. ",2
8,"어, 그런데 저기 외국이라 나 못 간다며.",1
9,내가 제안한 조건 이상으로…. 자네 능력을 뽑아 쓸.. 자신이 있기 때문이야.. 더 설명이 필요한가?,3
10,"어, 그런데 저기 외국이라 나 못 간다며.",0
11,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,1
12,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,1
13,눈 뜨자마자 밥이야? 좀 이따 먹을게.,3
14,하여간 우리나라 남의 외모에 오지랖 몹시 절어,2
15,쪽발이 3000 더 보낼 수 있었는데 아까고 분하다. ㅠㅠ,2
16,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
17,기상청 하는 일이 대체 모임?,2
18,결혼 같은 걸 하니까 마누라가 도망가지.,2
19,큼. 너... 자면서 방귀 요란하게 뀌는 건 알고 있니.,3
20,네? 아니… 조금 전까지 통화하고 있었으면서.,3
21,조정석. . . 연기 너무 잘해요~!!,0
22,앞으로 30연승 해버리자고요~~!!,0
23,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
24,너 정말! 그걸 왜 먹어!,3
25,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
26,감동이네요^^ 화이팅!!,1
27,인종 차별 하는 사람들 보면 대부분이 늙은 아주머니들이더라,2
28,조정석. . . 연기 너무 잘해요~!!,1
29,질문.. 해도 됩니까?,3
30,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,1
31,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
32,감동이네요^^ 화이팅!!,0
33,흥해라 손세이셔널~~,0
34,보는 내내 짜증 지대로…. 무슨 말이 이렇게 많아…. 주인공들 내가 죽이고 싶네….,2
35,요리 초보자에게 가슴에 와 닿는 요리법입니다!,1
36,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
37,사소한 건 신경 쓰지 마. 그럼 이만!,2
38,현재 저축은 하고 계세요?,3
39,흥해라 손세이셔널~~,1
