,sentence,label
0,너는 대통령이 아니라 악마다.,2
1," 성적 좀 올려라""…….",1
2,나 다음 달에 군대 가. ,3
3,김진태야 눈도 왔는데 촛불은 안 꺼지고 더 많이 모였네?,3
4, 서민 언제 탈출하려나? ㅜㅜ,1
5, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
6,너무한 거 같긴 한데 아프리카 카메라 꺼진 줄 알고 씨불였던 아직도 생각나네! 괘씸한 것….,2
7,너 죽이어간다 아오. 미쳣나,2
8,김해에서 ?;,3
9," 상대역이 김수현, 이민호야.",1
10,그래. 뭐.,0
11,너희들도 을의 입장에서 당해봐라,2
12, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
13,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
14,나….,3
15,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
16,꽝이지? 그럴 줄 알았어.~,3
17,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
18,넓은 미국도 기상 잘 맞추던데 이 좆만 한 땅덩어리에 그걸 못 맞추냐??,2
19,그래 김종민 하나 줘야지 축하합니다,0
