,sentence,label
0,진짜 국민을 우롱하나 부들부들,2
1,진짜 봐주기 싫은 드라마였지만 송윤아 연기 때문에 봤다.,2
2,진짜 TV 전기세가 아까웠다!! 물어내라!,2
3,진심 자기가 뭘 잘못했는지 아는 걸까?,3
4,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
5,촛불 완전히 망했던데 태극기 화이팅^^~,0
6,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
7,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
8,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
9,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
10,진짜 돈스탑 날쌘돌이 ?;,3
11,최고의 배우! 갓 정석!,0
12,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
13,진짜 싹 의식개선을 해야 하는데 썩은 물갈이도 좀 하고. 자기 자식이라도 저럴까?,2
14,진짜 내부자들. 덜덜,3
15,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
16,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
17,진지하게 생각하지 마….,3
18,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
19,진짜…. 뭐냐 민국이나 지 아는 더빙 더 시키면 안 되겠네 더빙이 얼마나 중요한데 이런 애들을 시켜 데뷔도 안 한 애들을 연예인이해도 뭐라고 하는 판에,2
