,sentence,label
0,드디어 기다리고 기다리던 시니어 금메달!!,0
1,들었어. 잘 결정했네. ,0
2,"도서정가제, 단통법 시장경제를 역행하는 대표적인 악법",2
3,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
4,더러운 최태민이 놈의 씨는 이렇게 말려 없애야지,2
5,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
6,도둑놈~,2
7," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
8,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
9,네가 책임지자.,3
10, 오빠는 다 잊었겠지….,1
11, 우려 말대로 우린 인연이 아니니까-,1
12, 요새 잠도 못 자고 너무 우울…….,1
13,"네… 안녕하세요. 저기, 그런데 더 가면 부딪히실 거 같은데.",3
14,네가 이놈아 언제부터 아버질 그렇게 생각했다고 난리야 난리길!,3
15, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
16,두 분 영화 기대되네요~^^,0
17,놀라운 미화 작업….,3
18,도대체 0점은 왜 없는지.. 박영진 씨 진짜 제대로 사과했으면 좋겠습니다. 본인 연기는 더럽게 못 들어주겠어요.,2
19,더러운 이슬람 놈들,2
