,sentence,label
0,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
1,소설이 낫습니다……. 소설보세요…….,2
2,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,0
3,아저씨가 뭐냐? 오빠라고 불러~ 그래도 우리 스폰선데~~안 그래?,3
4,아스널도 이런 식으로 구단 운영하면 못 버틸 듯.,3
5,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
6, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
7,수백억 뇌물 준 이재용 구속만 안 돼봐라,2
8, 히히 아 고민이 있어서요. ㅠㅠ,1
9,수고하십니다. 나 서부경찰서 강력반 경사인데 급히 나오다 신분증을 두고 왔네. 수고해요.,2
10,아오. 스크 엘지 기아 매우 복잡하네,3
11,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
12,손흥민 매우 맞자,2
13,아무 사이도 아닌데 선생님이 이 집에 있는 거면… 그거 진짜 이상한 상황인 거잖아요!,3
14, 형편없는 쓰레기다 나는 재활용도 안 되는,1
15,아빠 만났어?,3
16, 환불 받아야 하나요 ㅠㅠ,1
17,솔직히 맞는 말이지 헌법 위에 뗏법을 일반 국민도 아닌 국회의원이란 자들이,2
18,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
19,생각났어? 뭐 줘?,0
