,sentence,label
0,슬리 피가 생각나는데….,3
1, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
2,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
3,앞으로도 계속 맛있는 요리 부탁드립니다….,0
4,애국 인의 자세 고 안중근께 경례,0
5, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
6, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
7,아무리 일본 정부가 하는 행동이 상식 밖이라도 그렇지 신문 기사에 일본인 비하하는 단어를 쓰다니 생각이 있는 건지?,2
8,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
9, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
10,아주 재밌음. 크크크 연기 잘해서 재미남,0
11,아무리 그래봤자 팔 사람은 다 핀다,2
12,아베 놈 멱따는 사람에게 천 불 줄게.,2
13,아이유보다 훨씬 이쁜데,0
14,아직도 얼쩡거리고 있는 게야!,2
15,아주 훌륭합니다!!,0
16,아저씨. 입이 있다고 나불대지 말고 생각이란 걸 해라.,2
17, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
18,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
19,슈퍼에 먹을 거 사러 갔는데….,3
