,sentence,label
0,뭐 하자는 겁니까……,3
1,뭐 저런 경찰이 다 있지….,3
2,뭐지 이 악평조차도 별로 없는 펄 영화는….,2
3,무실세트 전승 우승 다시는 안 나올지도 모르는 대기록이네 덜덜,3
4, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
5,뭐요?,2
6,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
7,리얼 기대 기대 믿고 봅니다 ♡,0
8,미국 cia까지도 빨갱이라고 우길 시키들….,2
9,뭐야 이거? 얘 오늘 복귀한다잖아!,2
10,문지기 17세 덜덜 ㄷ,3
11,리 손님 감사합니다,0
12, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
13,"물론 별로 도움은 안 될 테지만, 그만둬야겠다고 생각하시기 전에 상담해주시지 않았다는 게 조금 섭섭하다는 뜻이에요.",3
14, 진짜 급해요,1
15,루이야 내가 많이 보고 싶어 ㅠㅠ,0
16,뭐야 이거 좀비야 죽어라. 안OO…….,2
17, 진짜 고민이에요,1
18,롯데 오면 롯데 팬 한다 ㅋㅋ,0
19, 진짜 너무 힘들어요,1
