,sentence,label
0,엄마의 힘은 위대하다.,0
1,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
2,얼른 일어나요!,0
3,"억지도 존나 심하고, 무엇보다 딸년 때문에 진짜 보는 내내 짜증 나네 ?",2
4,계속 고민 중이긴 한데….,1
5,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
6,에이..,2
7,언론과 방송 반드시 시민들 눈높이에 맞추고 조작사 기질 하는 찌라시 종편 퇴출해라,2
8,에스엠 요즘 악플 신고 메일 실시간으로 읽고 있어요~ 상황 파악 좀하고 악성 댓글 다세요!,2
9,엄마. 파란색 남방... 그거 안 빨았어? ,2
10,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
11,"여기 경치 너무 좋다, 그죠?",3
12,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
13,에이 진짜!,3
14,여기서 아이폰 좋아하면 왜 비호감임?,3
15,"에이, 난 또.",3
16,에릭 정말 좋은 사람인 것 같음,0
17,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
18,엄정화 좋음.,0
19,여기선 당연히 나도 지금 막 왔어 하고 대답해 주셔야죠……. 이제부터 데이트할 거거든요?,3
