,sentence,label
0,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
1,근데 너.. 내가 검거조인지 어떻게 알았어?,3
2,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
3, 마음 아퍼….,1
4,난... 친척 모이는 거 싫던데,2
5,"그리고, 저 그렇게 무모하진 않아요. 이렇게 믿는 구석이 있으니까 나설 수 있었죠.",3
6, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
7,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
8,날씨도 좋은데 걸으면서 마셔요. 저 배가 너무 고파서요.,2
9, 마니 창피했습니다,1
10,그사이에 남친 생기면 어떡하죠?,3
11,난 할 말 없어.,2
12,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
13,그날은 행복함에 잠을 못 이루겠네요….,0
14,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
15,"날 얼마나 우습게 봤는지, 의사는 단 한 명도 없었다고! 전부 거짓말이야! 경력 사칭이라니 배짱도 좋으셔.",2
16,난 여기서 커피 좀 마시면 안 돼요?,2
17, 많이 힘드네요….,1
18,귀요미들~요즘 너희 보는 재미에 산다!!!,0
19, 막막해요,1
