,sentence,label
0,바람피운 걸 봐주면 고마운 여자가 되나요?,3
1,바쁘셔서요. 대신 저한테 메시지를 보내셨습니다.,3
2, 죄송합니다!!,1
3,바다 분위기 미쳤다….,3
4,밥값 못하는 상위 1% 소득자인 국회들은 강제 정치 out 시켜야 되는데 미국보다 많은 의원석으로 삼류정치나 하니,2
5,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
6, 좋아한다는 한마디 고백도 못한 채….,1
7,방탄소년단 피해서 11월에 나오는 거 티 난다.,2
8,뭔가 하는 행동이 김상혁하고 평행이론이 느껴진다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
9, 죄송합니다.,1
10,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
11,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
12,미친 대박!!!,3
13,범죄…. 액션? 지루하기만 한걸….,2
14,박사모들 부들부들 크크크,0
15,밤새려고,2
16,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
17, 종일 우울하고 감정이 없는 거 같아요,1
18,백령도에 직화 구이집이 많아서 대기 질이 나쁜가 크크크 ㅌ,2
19, 조언 좀 부탁드려요…….,1
