,sentence,label
0,"그럼, 전쟁?",1
1,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
2,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
3,진심 죽었으면 좋겠다.~~,2
4,중학교 때부터 15년 가까이 친한 친구가 다음 달에 결혼을 합니다.,3
5,진에어는 대한항공 자회사라서 정비를 대한항공에서 해주는데 왜 저 꼴일까,2
6,중앙일보인데 JTBC랑 왜 이리 다르죠?,3
7,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
8,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
9,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
10,쥐도 새도 모르도록 아예 도피시켰다고 볼 여지가 있음,2
11,진로 조사표는 벌써 냈어?,0
12,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
13,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
14,지원 못 해놓고 지도 보안 타령했던 거야?,2
15,진짜 갈수록 짜증 나네 친일 팝 ㄷㅂㄷ 너무 싫다 정말~,2
16,주성치 후드 쓰고 있는 사진 인줄 ㅋㅋㅋ,3
17,"그럼, 얼마 동안 기다릴 수 있을까?",1
18,지금 경찰추산 17만 명이라고 함. 보통 경찰추산이 실제 인원보다 1/4수준으로 이야기하니 지금 적어도 60만 명 이상은 모인 거야.,3
19,준 휘 오빠 생일 축하해요,0
