,sentence,label
0,마음 같아선 쳐들어가서 죽여 버리고 싶고만 참다 병 생기겠다,2
1,말 사느라 총알이 조금 부족했나 보네,2
2,너무도 착하고 천사 같은 박보검 화이팅,0
3,남녀노소 상관없습니다~!,3
4, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
5,러닝타임 견디는 게 고문이였음;;;,2
6,남편은?,3
7, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
8, 원래 결혼하면 점점 힘들어지는 거야?,1
9,마일리지로는 이딴 식의 영화밖에 못보다? 매달 이렇노!!!,2
10,너무 기다렸어요. 케미폭발할듯~^^,0
11,내 눈으로의 심안할 수가 없던 순간!,3
12,너무 감사 감사  화이팅~,0
13, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
14,너는 이걸 좋아한 게 아니잖아.,0
15,남자가 하니까 무게감이 다르네….,3
16,남편 잘생겼다고 하고 싶은데 도망치셔 본얼굴에 충격받아서 남편 안보임 ㅋㅋㅋ,3
17,만날 때마다 10억씩 까는 전략 어때?,2
18, 왜 아이돌을 10대에 데뷔시키는지.,1
19,너무 잘하심,0
