,sentence,label
0,한번 LG는 영원한 LG입니다….,0
1,항상 건강하길 바랍니다.  사랑합니다.~!,0
2,나 같은 여자 이제 싫다고 하하,1
3,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
4,할머니가 용돈 준 거 모았지.,0
5,헉…. 독일도.. 무섭다,3
6,김승우 금수저임……. 끝....... 끝,1
7,한번 맞춰보시죠.,2
8,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
9,김연아 솔론 줄 알았는데 커플이었다니 휴,1
10,한국의 필리핀화 귀추가 주목되네요,2
11,한남들 또 여자 욕하네,2
12,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
13,꼭 빨간 날만 오더라 ㅠㅠ,1
14,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
15,한 시간 미뤘어요.,3
16,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
17,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
18,한사람 목숨 때문에 민간인이 수십 명 죽는 영화.,2
19,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
