,sentence,label
0,비가 촉촉이 와서 좋네요,0
1,좀 있다 오라니까. ,3
2,아 정말 재미있다. 이걸 보는 사람에게 강력히 추천한다 꼭 보십시오,1
3, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,1
4, 비판 할 수도 있는 거지….,3
5,불의를 보고 참지 못하는 좋은 분이시네,1
6,언제는 셧다운제 때문이라며??,2
7,아니 10월인데 아직도 반소매가 어색하지 않다니,3
8,됐어. 나가봐.,0
9,아니 별 크크크,3
10, 2시간 만에 코피를….,3
11,아니! 그게 무슨 소리야. 서방... 연수원을 그만두겠다니!!,2
12,응 국민 세금은 손실이 순 득이 죄다주고 문 고칠 돈도 없었겠지,2
13,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
14,증거가 차고 넘치는 만큼 발로 차주 자,2
15,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
16,왕따의 민족 일본,2
17,지옥 같은 한국 외치는 인간 보면 역시 그이도 지옥 같은 한국임을 알았다,2
18,아 정말 재미있다. 이걸 보는 사람에게 강력히 추천한다 꼭 보십시오,0
19,됐어. 나가봐.,1
20,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
21,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,1
22,모리뉴는 알바생인 줄 알았는데 정규직인 게 놀랍네요~,3
23,저러니 양아치 소릴 듣는거다….,2
24,나온 김에 뭐 먹고 들어갈까?,1
25,저 높은 데서 아기를 왜 떨어뜨린 거냐고 애부모가싸이코패스지 달리 사이코패스냐?,3
26,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",1
27, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
28, 갖다주셔요 ^^,1
29,봉사라니 그럴 리가요. 아무튼 도움이 많이 되었어요. 괜찮으시면 또 손님들을 만나러 와주세요.,3
30,LG는 진짜 레전드 대우 이따위로 하냐,2
31,간만에 레전드급 무도 봤다. ㅋㅋㅋ,1
32,기춘이와 ? 감옥에 꼭 집어넣어야 혀,2
33,불의를 보고 참지 못하는 좋은 분이시네,0
34,"뭡니까. 전화도 안 받고, 사무실에도 없고, 어디서 뭐 하다 이제야 나타납니까.",2
35,비가 촉촉이 와서 좋네요,1
36,나온 김에 뭐 먹고 들어갈까?,0
37,그러게. ,3
38,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
39, 갖다주셔요 ^^,0
