,sentence,label
0,연락도 못할 정도로??,3
1,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
2,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
3,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
4,왜 이리 못 까서 안달이여…. 아이폰 c도 줄 서서 안 샀어..,2
5,예다 누나 생일 축하드려요,0
6,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
7,왠지 아들놈 보호한답시고 덮어쓴 거 같은데,2
8,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
9,연합뉴스가 웬일이야???,3
10,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
11,고민입니다.,1
12,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
13,요즘 당신한테 꽃 한번 제대로 못 사다 준 거 같아서요. 자요~,2
14,연봉 수준이 진짜 천문학적이던,3
15,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
16,요정 존재를 알았으면 군대든 불러서 생포하거나 생화학가스를 뿌리던가 벙커버스터로 초토화하던가 뭔 악령이랑 싸우냐? 쪼그만 생물이랑 싸우는데 쫄 아서 크크크 안에 수류탄 하나 넣으면 무너지겠더구먼,2
17,왜요. 뭔데요….,2
18,오 역시 월 클 지성 팍 ^^,0
19,고인의 명복을 빕니다,1
