,sentence,label
0,수시 팬인데 야 티파니 옹호 좀 그만해라.,2
1,성탄절 최고의 아이템을 이렇게 망치기도 쉽지 않다. 제작비가 9천만 불?? 정말?,2
2,송로버섯. 송로버섯이라고도 하지요.,3
3, 헤어지자고 하기도 힘들다.,1
4,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
5,수업.,3
6,쇼생크 탈출 만세…!,0
7,수고하십니다. 나 서부경찰서 강력반 경사인데 급히 나오다 신분증을 두고 왔네. 수고해요.,2
8,쉴 때도 공부를 해야지. 공부를.,3
9,손실이 누나한테 부탁해보지 그래? ?,2
10, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
11,손흥민 선수 응원합니다,0
12, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
13,솔직히 엘지 구린데….,2
14,소재가 굉장히 좋다. 적절히 웃긴다.,0
15,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
16, 헤어지자 해놓고 매달리고 잡았어요,1
17,쉽게?,3
18,쉽게 연극학부라고 쓸 수 있는 네가 정말 존경스럽습니다.,3
19, 항상 부럽습니다….,1
