,sentence,label
0, 너무 피곤하네요…….~_~,1
1,고맙다.,3
2,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
3,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
4,07-09시즌은 진짜 넘사벽,0
5,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
6,2년 동안 함께해준 예다~,0
7, 노인부양이 어렵다…….,1
8, 너희 때문에…. 내가 오늘….,1
9,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
10,그건 그렇고 그놈들은 잘하고 있으려나?,2
11,결혼반지? 말하는 거야?,3
12, 너무 슬픈 밤이다,1
13,그 녀석이 아주 범생이거든. 그런데 요즘 사랑의 열병에 빠진 거 같아. 그래서 내가 기분 전환 좀 하라고 불렀어.,2
14,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
15,그 나란 민족상 근친상간이 워낙 널리 퍼진 문화(?)라…. 돌연변이들이 많지,2
16,고기….,3
17,귀머거리예요? 내가 그리 갈게요.,2
18, 너무너무 울고 싶습니다….,1
19,그건 상관없지만…….,2
