,sentence,label
0,"닭 죽이는 건 괜찮지만, 고양이는 절대 안 된다",2
1, 움직이질 못했다.,1
2,너도 한번 해 볼래?,3
3,닭이랑 같이 가라,2
4,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",0
5, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
6,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
7,"네가 성인이면, 내 자식이 아니냐?",0
8, 운동은 꼭 해야 하는데 고민이네요,1
9, 원래 결혼하면 점점 힘들어지는 거야?,1
10,답이 없는 인간들…. 싹다 총살….,2
11, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
12,너무나도 충격적입니다,3
13,네가 더 잘하고 말고 할 게 뭐 있어?,0
14,닭으로 바꿔 안 죽으니까,2
15,네. 괜찮아요. 다행이네요.,3
16,"네, 요샌 그게 유행이에요.",0
17,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
18,"네, 집에서 가깝다 보니 아침에 자주 가요.",3
19,"너, 너랑 잘 지내고 싶었던 걸 수도 있잖아.",3
