,sentence,label
0,아무리 봐도 너무 대단한 거 아닌가요?,0
1,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
2,앞으로 닦으면 나오면 모자이크 처리에 음성변조 시켜라~ 닦으면 면상도 보기 싫고 음성도 역겹다~,2
3,"아아 진짜.... 근데, 아줌마 이러고 누운 거 그 사탕 준 남자가 알아도 괜찮을까?",3
4,아무리 기사가 나고 민심이 들끓어도 윗자리에 있는 사람들 인식은 절대 변하질 않는구나. PD 양반 당신도 무보수로 일하나 보오?,3
5,양식 많이 이용하라는 거네~~,2
6,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
7,4일밖에 안됐는데 정말 미치겠습니다,1
8,아무튼 타이밍이 좋아서 살았네요.,3
9,"아유, 아유~우리 이쁜 딸! 이렇게 제대로 잡으려고 여태 버텼구나!",3
10,8년만인데 시기가…. 왜하필지금.,1
11,"애니인 줄 알았는데 다큐멘터리, 그래도 봤는데... 토토 성우가 맘에 안 드네요,",2
12,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
13,6월 2일 날까지 굶기 프로젝트 1일째…….,1
14,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
15,아이들의 리액션~,0
16,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
17,양쪽이다 주제에 먼 일본이야 그냥 기아에 있어라,2
18,애국주의 가이니라 중화사상이겠지,2
19,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,0
