,sentence,label
0,사람보다 낫다. 백배 천배….,0
1,비와이 미리 축하하고 축하,0
2, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
3, 죽고 싶었는데 참았어요,1
4,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
5,별일 없죠? 혹시 뭐 좀…. 건진 거라도….,3
6, 죽겠네요,1
7, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
8, 죄송해요,1
9,범죄와의 전쟁이 없다니 충격이다,3
10,바쁘면 깜빡 잊을 수도 있죠.,3
11,비가 촉촉이 와서 좋네요,0
12,수가 그 자식은 할 일이 되게 없나 보네 우리나라 사람이 우리나라 땅에 가는데 왜 시비여!,2
13,솔직히 까놓고 말해 후원한다고 기업 총수들 청문회 불러서 그렇게 까는데 내는 기업이 제정신이 아닐 듯,2
14,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
15,빡빡이 형님 어서 오세요,0
16,솔직히 분신사바 1도 재미없었음 응,2
17,수갑 채우고 포승줄도 하고 유니폼 입혀라,2
18,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
19,수시 줄줄이 떨어진 패배자가 무슨 국정을 논하냐,2
