,sentence,label
0,마지막은 미리 찍어둔 거군요….,3
1,네가 합류한 이상 이미 강팀이다. 대호야!~,0
2,말로만 듣던 전설의 돼랑이네,3
3,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
4, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
5, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
6,맹 꽁치를 부탁해. 매주 기다리던 프로가 비호감으로 바뀌는 건 한순간.,2
7,마지막으로. 남편분께서 작성하신 이 답변서를 한번 읽어 봐주십시오.,3
8, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
9, 일하는 건 너무 힘든 거 같습니다,1
10,만약 블랙리스트 문서 나오면 무기징역 하시길,2
11, 임들도 이런 경험 있나요. ㅠㅠ,1
12,말장난으로 자판기 장사하는 거네,2
13,말도 안 되는군요. 그건 틀릴 수가 없습니다. 저만 알고 있는 사실이 아니니까요.,3
14,"맞아, 힘드니까 위로 좀 해줘.",2
15,매일 먹는 것도 아닌데,2
16,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
17,네…. 알겠습니다.,0
18,너무 이쁘고 아름다운 김태희. 항상 행복하세요. 결혼 진심으로 축하드려요,0
19,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
