,sentence,label
0,겨우 그것으로 난리 치네,3
1,그래. 그럼 부디 열심히 해봐. 가 봐도 돼.,2
2,ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네요. ㅋ….,0
3,거기다 놔둬요.,3
4,jtbc.. 대한민국의 희망입니다,0
5,건전지는 내가 가지고 있다!,3
6, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
7,그놈의 주둥아리 그것이랑 같이 쳐 썰어버릴래,2
8,걔도 소문을 들었던 걸까?,3
9, 다른 분들 보면 그러는 거 없는 거 같은데….,1
10, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
11,가슴 뭉클하다.!,0
12,거의 그렇다고 보고 있어요.,3
13,is의 씨가 마르는 일이 얼마 남지 않았네….,0
14,그때. 분명히 그랬어.,2
15,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
16,그네~하야하는 그날까지 ~난 토요일마다~광화문 간다.~~,2
17, 다시 만나면 안됐던 거야,1
18, 답답한 현실입니다.,1
19,그네 즉각 퇴진해!,2
