,sentence,label
0,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
1,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
2,고유어는 아름답다!,0
3,고생하셨고 그동안의 노고에 감사드립니다,0
4, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
5,나라 살림을 이런 식으로……. ㅠㅠ대통령자리에 앉으면 다들 이런 식으로 나라 살림 하는 겁니까? 넓은 안목으로 나라를 잘 이끌 줄 알았는데 우물안에 개구리처럼 있었다니…….,2
6,고충의 수였지만 서로 윈윈이네…!,0
7, 머리 깨질 거 같습니다….,1
8,그래도 야비해서 싫어!,3
9,나는 게임을 하는 남자랑 절대 결혼 안 한다!!!,2
10,나라 자체가 다 썩었어…….,2
11, 머리론 그렇게 생각해도 마음이 불편해요….,1
12,고맙습니다….*^^*,0
13, 모두 다 처음이었어….,1
14,나는 티아라에 그 키 작은 애만 좀 없었으면 좋겠다.,2
15,"그래, 그러지 뭐. 아, 그럼 오늘 저녁은 어때? ",3
16,그래? 그럼 말고. 나중에 봐.,3
17,나도 별로,2
18, 면접 스트레스 ㅠㅠㅠ,1
19,그래…… ……자유로운 것도 있구나.,3
