,sentence,label
0,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
1,"웬일이야, 나도 동감인데? 대학에서 그런 쪽으로 공부하려고 했을 정도야.",3
2,유재석 오라버니 해피투게더 봤어요,0
3,"유치원 끝나고 아빠 회사로 오면 다 알게 돼. 눈이 오는지, 아빠가 거짓말쟁이인지….",3
4,그래? 맛있겠구먼,1
5,유재석의 도전 대단하다….,0
6,원래당 선 안 이게 아니었는데 돈 받았나,3
7,일본 노모 시키들 죽여야!,2
8,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
9,원래는 피웠는데 끊었어요. 조카가 집에 너무 자주 놀러 와서 혹시라도 영향 줄까 봐요.,3
10,일단 국회부터 싹 밀어버려라,2
11,일베와 국정원 댓글부대는 다음 정권 때 철저한 조사 필요하다,2
12,윙? 왜? 방학인데?,3
13,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
14,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,0
15,인도네시아보다 못한 조선,2
16,일단 총기부터 다 수거해라~,2
17,유재석 내일이면 해피투게더가하네요~^^,0
18,유부녀 축하합니다 ^^,0
19,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
