,sentence,label
0,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
1,"난 혼자 다닐 땐 즐거운 마음으로 주도면밀하게 계획을 다 짜놓고 행동하는 편이지만, 누구랑 같이 다닐 땐 기본적으로 앞에서 가는 대로 줄줄 따라다니는 스타일이거든.",2
2,남들은 뼈 빠지게 공부해서 이화여대 들어갔는데 지는 엄마 빽으로 들어가고 좋겠다.,2
3,"남성이 자살하고, 감옥 가는 지옥의 원인은 강간을 원하는 지적장애 장애 여성 때문 ㅋㅋ",2
4,고마워요... 한국 정부보다 낫네,0
5,남들은 변호사 마누라라니까 내가 무슨 재벌인 줄 알아-,2
6,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
7,고맙습니다….*^^*,0
8,그러더니 물건은 두고 도망이 버리더라고요;;,3
9,경기도민 출신으로서 자랑스럽습니다^^,0
10,그랬더니? 뭐래? 들어오겠대?,3
11, 샀으면서 무슨 말이 많대유….,1
12,그러시면 안 되는데~,3
13,고난 이도 액션 와이어 연기수준급이네…….,0
14,남궁욱·헛소리 까발리지 말라.,2
15, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
16,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
17, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
18, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
19, 삼성을 아직도 믿는 사람이 신기.,1
