,sentence,label
0,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
1,염병하네! 염병하네! 염병하네!,2
2,오 일 박막 내 복귀 격하게 환영,0
3,오늘 연예 대상 보면서 정말 마음 졸였는데….,0
4,"영국 하면 키 이라 밖에 없나? 빽이좋아서그래? 너무짜증난다 저 아이, ㅋㅋ",2
5,영업 끝났는데요. ,2
6,견인차 호황이겠네 ㅋㅋ,1
7,검색해도 잘 모르겠고….,1
8,겨워져서 고민…. 0,1
9,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
10,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
11,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
12,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
13,예. 벼룬가요? ,3
14,결국 난 재입대하지 않고 복학할 것 같다….,1
15,예쁘네요.,3
16,영화보다가 중간에 나가서 다크 나이트 한 번 더 보게 만든 영화.,2
17,오 일기예보 남자가 나온 건 처음 봄,3
18,예. 저 오늘부터 이 집에서 일하기로 했는데요.,2
19,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
