,sentence,label
0,별루 였다….,2
1,봤는데…. 봤는데…. 왜 만든 거예요?? ㅋㅋ영화 수준이 아니던데 그냥 드라마. 배우들 역할 왜 이리 안 어울리냐,2
2, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
3,메이저 5승에 방어율 7점대가 100만 달러…….,3
4,모두 하이패스로 바꿔,3
5,"별 관심도 없지만, 정준영을 좋아하지 않음….",2
6, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
7,딸 하나하고 아들 하나예요.,0
8,별 반개도 아깝다….,2
9, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
10,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
11,두고두고 팬으로 행동하게…….,0
12,딘딘 얘는 계속 호감인 듯,0
13,부역자 새끼 너도 대한민국 얼굴 들고 다닐 생각하지 마,2
14, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
15,면접 잘했습니까.,3
16,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
17, 전 어떡해야 되죠,1
18,맞춰봐.,3
19,메시…. 클럽빨 반쪽짜리라는 건 또다시 증명했네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
