,sentence,label
0, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
1,그런데도 3백 안 쓰면 감독이 이상한 거 아니냐?,3
2,남자친구랑 헤어진 거까지 알면. 당장 이혼한다고 펄펄 뛸걸? 미치겠네. 어떻게 사는 게. 하루하루가 지뢰밭이냐…,2
3,날 처음으로 평점 하게 만드는군 개 쓰래 기 영화라고 하기도 뭐 그럼 지렁이 감독임,2
4,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
5, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
6, 박보검 어디서 보나 ㅠㅠ,1
7, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
8,그럼 괜찮아요. 미량은 상관없어요. ,3
9,내 눈 보고 얘기해요! 엄마 무덤에 대고 맹세해요. 다신 안 해요.,2
10,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
11,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
12,그런데요 정말 여자에겐 돈이 전분가요?,3
13,그런데 전 아직 근로계약서를 안 썼거든요?,3
14,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
15,내 새끼가 아니어도.. 내 지인이 아니어도.. 그저 하염없이 애가 타고 눈물이 나서 일손이 안 잡히던 때다.. 이 나쁜…. 녀ㄴ아,2
16,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
17, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
18,"그럴 것까진 없는데, 일단 들어가죠.",3
19,날씨도 좋은데 걸으면서 마셔요. 저 배가 너무 고파서요.,2
