,sentence,label
0,여기저기서 등골 빼먹네 덜덜,3
1,오셨어요.,2
2,역대급 사기녀다,3
3,오리발은. 너 아니면 누구야? 너 말고 누가 그런 파렴치한 짓을 해?,2
4,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,0
5,역시…. 장꾸준! 대박입니당!^^♡,0
6,엥?!,3
7,오늘 내용을 보니 수녀님이 목에 묵주를 걸고 있네요. 묵주는 기도할 때만 사용하는 건데…. 목에 걸지 않습니다. 정확히 알고 표현을 해주었으면 하네요. 수년 님들 묵주를 절대 목에 걸지 않으니 주의해주세요. 보기가 안 좋네요. ㅠㅠ,2
8,역시 홍콩 영화. 만족하다.,0
9,여보 나도 갈게요. 네?,3
10,고민입니다.,1
11,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
12,고인의 명복을 빕니다,1
13,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
14,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
15,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
16,연기자로서 확고히 자리매김하게 된 진영~,0
17,예산 늘면 뭐하냐 어떻게 쓰이느냐가 중요한 거지,2
18,연수!,0
19,오바마 이 새낀 뭐 하는 거야,2
