,sentence,label
0, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
1, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
2, 그만큼 당신은 저의 영웅이 되었습니다….,0
3,"30대엔 아무리 더럽고, 치사해도 눈치코치로 버티는 거고 40대엔 알아도 모르는 척…. 50대엔 들어도 못 들은 척 버티는 거다. 그러면 정년은 거뜬히 보장받는다. 명심 또 명심해라! 이거 아니에요!",2
4, 순실이가 대통령보다 한 단계 더 윗급이라는 말이지!!,3
5, 고민이 되고 그러네요….,1
6,30년이면 박근혜 죽을 때까지 숨기는 거네?,2
7,35%는 뇌가 없나,2
8, 고민주가 일하는 내내 그러네요,1
9, 숨기는 게 기네스북감!!!,3
10,11초면‘참 잘했어요’야.,2
11, 세계평화???,3
12, 계속 울어요 ㅠㅠ,1
13, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
14, 그래도 그동안 수고하셨습니다.,0
15, 사람 가장 많은 곳이 여기라 결시친 앞 왔어요. ㅠㅠ,3
16, 그동안 많은 일이 있었고 여태 잘해왔어,0
17, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
18,3분 2가 화면이 검하고 결말도 ? 무슨 소리인 모르겠고 ?,2
19, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
