,sentence,label
0,흐흐흐 새해부터 재수 없게 ?,2
1,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
2,나도 그런데!,1
3,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
4,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
5,외계인이 이 나라 조종해서 3차 세계대전이나 일으키지 증오스럽다,2
6,?~,0
7,가만히나 있어 ?,2
8,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,1
9,진정 방부제 외모!!! 어쩜 이리 옛날 그대로냐,3
10,백 선생님 홧팅….,1
11,그 사람은 정말 잘 지내고 좋게 지내는 것 같은데 왜 저만 이렇게 힘들어해야 되는지 모르겠어요….,2
12,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
13,출연진들은 돈이라도 받지? 나머진 다 죽어나는구나? 관객 !투자자!,2
14,무적 LG 화이팅~~!!!,1
15, 감사합니다♡,1
16,차 밑에 있는데요?,3
17,몰랐네요.. 정보 주셔서 감사합니다,1
18,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,1
19,세상 최악이네…. 저질영화,2
20,?? : 언니 여기다 댓글 달면 되?,3
21,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
22, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
23,몰랐네요.. 정보 주셔서 감사합니다,0
24,쥬만지와 데스티네이션을 섞었는데 하필 이렇게 섞었다 신비감 없는 연출과 긴장감 전혀 없는 전개.... 쥬만지와 데스티네이션의 가장 중점적인 요소를 쏙 빼고 섞었다 삼류 C급 영화 내 시간 돌려줘….,2
25,무적 LG 화이팅~~!!!,0
26,몇 년째 같은 얘기냐. ㅠㅠ,2
27,나도 그런데!,0
28,그냥 무쌍을 찍으라고 중국 특유에 과장 연기 0.5점도 아깝다기냐 조조는 OO이지 이상한 진(?) 펼진 거에 개 돌하고 있고 관우랑 장비는 홀몸으로 무쌍 찍고,2
29,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,1
30,백 선생님 홧팅….,0
31,나미야 잡화점을 굳이 연극으로…???,3
32, 그게 진짜 코미디다.,1
33, 감사합니다♡,0
34,?~,1
35,교육열이 대단하네,3
36, 그게 진짜 코미디다.,0
37,별 하나 주기도 아까움 그저 그런 에피소드 너무 재미없어서 인제 그만~,2
38,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
39, 국민 여러분?,3
