,sentence,label
0,항상 재미나고 즐겁게 보고 있습니다,0
1,항상 열심히 하는 모습 보여주세요.,0
2,김종국이 나가는 건 아쉬울 것 같다,1
3,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
4,항상 응원합니다…!!,0
5,허허 대박!!!,3
6,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
7,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
8,한창 핵 펭귄이 남북 거짓 평화로 전 국민을 속이던 때 만들어진 영화,2
9,허허 트럼프 강단 있네.,3
10,항상잼나게  방송해주시니 감사합니다.,0
11,했다고.,3
12,나 당신을 아직도 기다리고 있나 봐요,1
13,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
14,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
15,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
16,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
17,한채영 가슴만 봤음,2
18,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
19,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
