,sentence,label
0,B급 비호감 MC 모아놓고 시청률을 바라다니 욕심이 과하다.,2
1, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
2,8년은 점약함. 무기징역 때려야지 ㅠㅠ 아예 빛을 못 보게 해야 함,2
3, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
4, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
5, 제가 이상한 건가….,3
6, 전량 리콜 못 한다?,3
7, 그냥 내려와라. 제발.,1
8, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
9, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
10, 짧다고 느껴지는 2016년이 두 달 밖에 남지 않았어요!!,3
11, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
12,? 아 분노 게이지 올라간다,2
13, 루이로 와줘서 정말 고마웠어.,0
14,56표 누군지 찾아내야 함,2
15, 그냥 빨리 마음 접을 방법이 없을까요??,1
16, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
17, 그동안 무식하게 원망했던 거 죄송합니다….,1
18,4대강 22조는 어디다 쓴 거냐?,2
19, 종아리가 빠지기는커녕 뭔가 딴딴해지면서 두꺼워져요. ㅠㅠㅠ,3
