,sentence,label
0,돈이 없다니까 그러네.,0
1, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
2,룰이야 그때그때 만들면 되는 것 아니겠소?,2
3,당분간은 시댁에서 살기로 했어.,3
4," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
5,도끼 더 콰이엇 랩 너무 잘하심….,0
6,루니 대표팀 갔다가 음주 파문 있을 땐 이때다 싶어서 까더니 음주운전을 보호하냐 이 새끼들은. 크크크 이정도면 정신병이지,2
7,닦다 보니 답 나오네! 조선일보 주도하에 JTBC 죽이기,3
8, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
9, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
10, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
11,대.다. 나.다…….,3
12,말 바꾸기의 귀재 트럼프 아니신가?,2
13,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
14,말 살 돈으로 핸드폰값이나 내리지…. ㅡㅡ,2
15,돌아가면서 뽀뽀해 주고 싶다 ♡,0
16,다른 신문 보나요?,3
17,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
18,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
19,막가 얍 샤프 두 놈에서 놀고 있었구나 천벌받을 놈들이다.,2
