,sentence,label
0,이 색이 훨씬 더 젊어 보이세요. ,2
1,의리 한번 죽이네~,0
2,요즘에도 아르바이트한다면서?,3
3,응원합니다~두 분 행복하시길~~~♥,0
4,왜요..? 왜 꼭 죽여야 해요? ,3
5,이거 보느라 돈 쓰느니 여친에게 위스퍼를 선물해라 ?^,2
6,우리 아빠. 장례 좀 치러 주려고.,3
7,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
8,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
9,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
10,이 영화가 뭘 말하려고 하는가 생각하기 전에 잠에 빠진다…….,2
11,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
12,용돈 다 털어서 너의 이름은 31번 본 17살 새끼는 대체 뭐 하는 새끼냐.,3
13,이 인간들이 누구랑 손잡고(찍찍) 누구를 대통령으로 밀지 다들 아시죠…? ㅜㅠ 정신 빠짝들 차립시다…….,2
14,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
15,은퇴 시즌에 타격폼 변화 주는 진짜 레전드,0
16,응원합니다!!!,0
17,이 정도면 손실이 단두대가 아니라 탱크로 밀어버려야 하는 거 아니냐?,2
18,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
19,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
